Wall time,Step,Value
1638106619.2551768,0,0.0012601228663697839
1638106895.8434045,1,0.0
1638107134.9165583,2,0.0
1638107371.3743124,3,0.0
1638107606.3122818,4,0.0
1638107841.6798944,5,0.0
1638108076.916123,6,0.0
1638108312.1922247,7,0.7971014380455017
1638108547.6242344,8,0.9512194991111755
1638108783.0027215,9,0.9679999947547913
1638109018.9508777,10,0.9297124743461609
1638109254.3177352,11,0.9261213541030884
1638109490.0283017,12,0.8730853199958801
1638109725.7957385,13,0.9650349617004395
1638109961.5847526,14,0.9316628575325012
1638110197.2026854,15,0.9623894095420837
1638110432.948996,16,0.8999999761581421
1638110668.7467773,17,0.9429734945297241
1638110904.444643,18,0.9173076748847961
1638111140.22868,19,0.9146109819412231
1638111376.564844,20,0.9368836283683777
1638111612.416737,21,0.9111531376838684
1638111848.1580732,22,0.8979963660240173
1638112083.8943424,23,0.9248554706573486
1638112319.531604,24,0.8341968655586243
1638112555.2723758,25,0.8786231875419617
1638112791.1013105,26,0.883512556552887
1638113026.823402,27,0.910614550113678
1638113262.764483,28,0.871886134147644
1638113498.8169277,29,0.9259961843490601
1638113735.181041,30,0.8415672779083252
1638113971.1348348,31,0.9071038365364075
1638114206.951418,32,0.8998211026191711
1638114442.7935302,33,0.8886861205101013
1638114678.7355413,34,0.8752166628837585
1638114914.6813629,35,0.891459047794342
1638115150.5225737,36,0.894934356212616
1638115386.4100025,37,0.8231405019760132
1638115622.2378817,38,0.8947368264198303
1638115858.0823536,39,0.8625429272651672
1638116094.247981,40,0.905626118183136
1638116330.2709274,41,0.909747302532196
1638116566.3167555,42,0.8920863270759583
1638116802.3844488,43,0.9084380865097046
1638117038.3103628,44,0.8931159377098083
1638117274.4203095,45,0.9168173670768738
1638117510.5140042,46,0.8700173497200012
1638117746.5207596,47,0.9074733257293701
1638117982.5962956,48,0.886561930179596
1638118218.687854,49,0.9250457286834717
1638118455.0034058,50,0.8435940146446228
1638118690.8551607,51,0.9187725782394409
1638118926.587844,52,0.9071428775787354
1638119162.4920423,53,0.9285714030265808
1638119398.5290916,54,0.8646361827850342
1638119634.5717816,55,0.9251824617385864
1638119870.4212704,56,0.9270073175430298
1638120106.3263705,57,0.8975265026092529
1638120342.1419046,58,0.8711340427398682
1638120578.1800666,59,0.9051878452301025
1638120814.6000068,60,0.8523489832878113
1638121050.779815,61,0.9040852785110474
1638121286.958126,62,0.8355262875556946
1638121522.912712,63,0.9010600447654724
1638121759.191476,64,0.8631756901741028
1638121995.3738337,65,0.8854166865348816
1638122231.3735404,66,0.8931698799133301
1638122467.463618,67,0.8894646167755127
1638122703.374069,68,0.9010600447654724
1638122939.2489247,69,0.8688245415687561
1638123175.672249,70,0.9298893213272095
1638123411.5807061,71,0.8396071791648865
1638123647.4144778,72,0.8980667591094971
1638123883.394505,73,0.8600337505340576
1638124119.1409943,74,0.8943662047386169
1638124354.9604123,75,0.8401976823806763
1638124590.539514,76,0.8902438879013062
1638124826.294124,77,0.9284403920173645
1638125061.9279394,78,0.75
1638125297.6167028,79,0.8977072238922119
1638125533.6317174,80,0.850671112537384
1638125769.400726,81,0.8943662047386169
1638126005.1833336,82,0.890625
1638126240.9599416,83,0.8823529481887817
1638126476.7666981,84,0.8682432174682617
1638126712.4187398,85,0.9031690359115601
1638126948.3088992,86,0.9103942513465881
1638127183.9758954,87,0.8963093161582947
1638127419.661599,88,0.866328239440918
1638127655.4147403,89,0.8793103694915771
1638127891.6169546,90,0.8474295139312744
1638128127.3430755,91,0.8916084170341492
1638128362.984249,92,0.903743326663971
1638128598.8396802,93,0.8624787926673889
1638128834.5855095,94,0.9015817046165466
1638129070.266943,95,0.8782161474227905
1638129305.993322,96,0.8600337505340576
1638129541.726233,97,0.8509933948516846
1638129777.655628,98,0.882556140422821
1638130013.3639328,99,0.8850173950195312
1638130249.6088576,100,0.8583474159240723
1638130485.2878165,101,0.9089285731315613
1638130721.1451857,102,0.8977072238922119
1638130956.9280837,103,0.8964912295341492
1638131192.6248071,104,0.887543261051178
1638131428.5747228,105,0.8927943706512451
1638131664.5133407,106,0.7950310707092285
1638131900.6256437,107,0.83442622423172
1638132136.7601817,108,0.8773747682571411
1638132373.0294807,109,0.916221022605896
1638132609.5148454,110,0.8933566212654114
1638132845.2516131,111,0.9189189076423645
1638133081.0614839,112,0.873720109462738
1638133317.086561,113,0.8680202960968018
1638133552.888556,114,0.8810344934463501
1638133788.8764942,115,0.7956656217575073
1638134024.8031192,116,0.8756388425827026
1638134260.7665071,117,0.9125000238418579
1638134496.772741,118,0.8767361044883728
