Wall time,Step,Value
1639227462.7862263,0,0.00045938411494717
1639227754.469704,1,0.0
1639228007.0113134,2,0.0
1639228242.816034,3,0.0
1639228478.8362436,4,0.0
1639228714.7853074,5,0.0
1639228950.5161788,6,0.0
1639229186.4398556,7,0.10525661706924438
1639229422.420545,8,0.06977443397045135
1639229658.5724266,9,0.6822971105575562
1639229895.2162585,10,0.7019602060317993
1639230131.629588,11,0.7983482480049133
1639230367.8786454,12,0.7845679521560669
1639230604.49848,13,0.7990701794624329
1639230840.7126193,14,0.7809642553329468
1639231076.942654,15,0.8055527806282043
1639231313.1190572,16,0.791439950466156
1639231549.3951435,17,0.8300745487213135
1639231785.859137,18,0.8608478903770447
1639232022.0964546,19,0.8238166570663452
1639232258.7526574,20,0.8362233638763428
1639232495.0445058,21,0.8490710258483887
1639232731.3761272,22,0.8521822690963745
1639232967.4910274,23,0.8576503992080688
1639233203.9027712,24,0.8618971109390259
1639233440.2007692,25,0.8791639804840088
1639233676.518899,26,0.8702473640441895
1639233912.7026162,27,0.9080515503883362
1639234149.0510592,28,0.8813055157661438
1639234385.3673275,29,0.8874685168266296
1639234621.9914367,30,0.903846800327301
1639234858.100988,31,0.9192526340484619
1639235094.1499174,32,0.9145032167434692
1639235330.6530542,33,0.9101732969284058
1639235566.987882,34,0.9186024069786072
1639235803.41147,35,0.9231451153755188
1639236039.8117063,36,0.9222847819328308
1639236276.263944,37,0.9179512858390808
1639236512.5169508,38,0.9286466836929321
1639236748.7773137,39,0.9402703046798706
1639236985.7206128,40,0.9322023987770081
1639237222.1161036,41,0.9327682852745056
1639237458.362998,42,0.9372626543045044
1639237694.6601796,43,0.923195481300354
1639237930.980696,44,0.9369147419929504
1639238167.2460015,45,0.9354043006896973
1639238403.6876729,46,0.9443646669387817
1639238640.1951501,47,0.9420210123062134
1639238876.5804675,48,0.9480922222137451
1639239112.9318023,49,0.9327118396759033
1639239349.9352612,50,0.9469559192657471
1639239586.1973193,51,0.9437155723571777
1639239822.5033972,52,0.9483139514923096
1639240058.9399395,53,0.9431173801422119
1639240295.5152054,54,0.9422125816345215
1639240532.0011327,55,0.9503973126411438
1639240768.2387145,56,0.9368787407875061
1639241004.562212,57,0.9446240067481995
1639241240.8651004,58,0.9337447285652161
1639241477.126713,59,0.9375132918357849
1639241713.9158044,60,0.9551814198493958
1639241950.420595,61,0.9502097368240356
1639242186.779948,62,0.9408531785011292
1639242423.001405,63,0.9628122448921204
1639242659.5242906,64,0.9587117433547974
1639242895.9421148,65,0.946306049823761
1639243132.3369567,66,0.9439675211906433
1639243368.848931,67,0.9466608762741089
1639243604.9951239,68,0.9509883522987366
1639243841.5255475,69,0.9383550882339478
1639244078.3995214,70,0.9481554627418518
1639244314.8028605,71,0.9551131725311279
1639244551.0839047,72,0.9354225993156433
1639244787.588679,73,0.9526668787002563
1639245023.9453275,74,0.9463098049163818
1639245260.3639965,75,0.953052282333374
1639245496.6216748,76,0.9413007497787476
1639245733.0498168,77,0.9418929219245911
1639245969.3903434,78,0.9536746144294739
1639246205.8031452,79,0.9561583995819092
1639246442.6155336,80,0.9301369190216064
1639246679.0201101,81,0.9512840509414673
1639246915.4283845,82,0.9613288640975952
1639247151.843644,83,0.9647213220596313
1639247388.111115,84,0.9403713941574097
1639247624.416345,85,0.957069456577301
1639247860.8057399,86,0.953051745891571
1639248097.0585887,87,0.9557181596755981
1639248333.5005693,88,0.962648332118988
1639248569.850211,89,0.9464040398597717
1639248806.6753232,90,0.9663282036781311
1639249042.8982296,91,0.9520614147186279
1639249279.3794053,92,0.959362804889679
1639249515.6174755,93,0.9381341934204102
1639249751.9047968,94,0.9544880986213684
1639249988.185949,95,0.9588025212287903
1639250224.672361,96,0.9637808203697205
1639250461.0254354,97,0.9524152278900146
1639250697.2671556,98,0.9560231566429138
1639250933.6208286,99,0.9534655213356018
1639251170.332322,100,0.9629902243614197
1639251406.7373579,101,0.962178111076355
1639251643.1611989,102,0.9647719264030457
1639251879.411843,103,0.9544388055801392
1639252116.2455719,104,0.9720459580421448
1639252353.0014086,105,0.9610582590103149
1639252589.3259306,106,0.9746556878089905
1639252825.5444112,107,0.9606795907020569
1639253061.7800565,108,0.9659475684165955
1639253298.349105,109,0.9524613618850708
1639253535.0023785,110,0.9540945887565613
1639253771.3193378,111,0.9662714600563049
1639254007.568743,112,0.9689344167709351
1639254243.6741729,113,0.9650449752807617
1639254479.9651656,114,0.9664953947067261
1639254716.2027085,115,0.9633756875991821
1639254952.519942,116,0.9640466570854187
1639255189.0123518,117,0.9695139527320862
1639255425.1538959,118,0.9708655476570129
