Wall time,Step,Value
1639264562.811568,0,0.0037093483842909336
1639264843.8549478,1,0.0
1639265083.8121138,2,0.0
1639265318.624427,3,0.0
1639265553.2275434,4,0.0
1639265788.2797534,5,0.9424460530281067
1639266023.0872138,6,0.9272727370262146
1639266257.9737084,7,0.9312499761581421
1639266492.7251189,8,0.8960784077644348
1639266727.5547512,9,0.8818181753158569
1639266962.7899976,10,0.8842504620552063
1639267197.5607238,11,0.9372549057006836
1639267432.4089453,12,0.9085820913314819
1639267667.2898235,13,0.8721541166305542
1639267902.06539,14,0.9346534609794617
1639268137.0359492,15,0.8896797299385071
1639268371.8004467,16,0.9308411478996277
1639268606.7053256,17,0.8979963660240173
1639268841.5836987,18,0.8963636159896851
1639269076.5292227,19,0.8886925578117371
1639269311.9417064,20,0.839669406414032
1639269546.8120642,21,0.880492091178894
1639269781.6698356,22,0.9281663298606873
1639270016.512366,23,0.9337121248245239
1639270251.4490488,24,0.9322034120559692
1639270486.4660606,25,0.918968677520752
1639270721.329993,26,0.9030520915985107
1639270956.3419259,27,0.930320143699646
1639271191.1368601,28,0.8945454359054565
1639271426.0040975,29,0.9045044779777527
1639271661.2859757,30,0.84654301404953
1639271896.1558573,31,0.7467249035835266
1639272131.0283287,32,0.888501763343811
1639272365.7814164,33,0.9079645872116089
1639272600.8308086,34,0.8774080276489258
1639272835.635507,35,0.8853615522384644
1639273070.4489326,36,0.8124006390571594
1639273305.346056,37,0.9029982089996338
1639273540.0851657,38,0.8347107172012329
1639273775.0178757,39,0.8227642178535461
1639274010.496885,40,0.8447712659835815
1639274245.4378283,41,0.8443708419799805
1639274480.2814515,42,0.8376623392105103
1639274715.327634,43,0.886956512928009
1639274950.2674718,44,0.8771331310272217
1639275185.1429877,45,0.9301470518112183
1639275420.0946198,46,0.8327922224998474
1639275654.9907298,47,0.8703071475028992
1639275889.9137282,48,0.8737024068832397
1639276124.7822819,49,0.8479338884353638
1639276360.116565,50,0.8842832446098328
1639276595.0179353,51,0.8571428656578064
1639276829.7843714,52,0.8129952549934387
1639277064.6279755,53,0.8396071791648865
1639277299.583812,54,0.9066901206970215
1639277534.382087,55,0.8557047247886658
1639277769.1538303,56,0.8705882430076599
1639278004.0471542,57,0.8886956572532654
1639278238.8073075,58,0.8724489808082581
1639278473.598222,59,0.8354838490486145
1639278709.133916,60,0.8106416463851929
1639278943.9898329,61,0.9166666865348816
1639279178.843021,62,0.8592965006828308
1639279413.573535,63,0.8942807912826538
1639279648.4933167,64,0.9065255522727966
1639279883.3804286,65,0.8830508589744568
1639280118.3074763,66,0.8977469801902771
1639280353.1847472,67,0.9115044474601746
1639280588.030529,68,0.913274347782135
1639280823.0021167,69,0.8801369667053223
1639281058.4254768,70,0.8703071475028992
1639281293.296566,71,0.9066901206970215
1639281528.1488585,72,0.8540630340576172
1639281763.1690679,73,0.8991304636001587
1639281998.0977964,74,0.8848797082901001
1639282233.1674507,75,0.8993055820465088
1639282467.956828,76,0.9022687673568726
1639282702.9470856,77,0.897212564945221
1639282937.7401028,78,0.8991304636001587
1639283172.760672,79,0.8656716346740723
1639283408.109473,80,0.8785834908485413
1639283643.0318365,81,0.9055944085121155
1639283877.9495845,82,0.91756272315979
1639284113.0039968,83,0.8944636583328247
1639284347.9670157,84,0.8616666793823242
1639284582.9153028,85,0.8788396120071411
1639284817.9598477,86,0.8931034207344055
1639285052.9262936,87,0.8403225541114807
1639285287.9253674,88,0.8474025726318359
1639285522.7979393,89,0.892123281955719
1639285758.1134324,90,0.8881239295005798
1639285993.203738,91,0.8735440969467163
1639286228.1301687,92,0.8932203650474548
1639286463.0395622,93,0.8783783912658691
1639286698.0363615,94,0.8856655359268188
1639286932.9301357,95,0.8768971562385559
1639287167.9338338,96,0.895368754863739
1639287402.9379938,97,0.8840336203575134
1639287637.8333163,98,0.9046793580055237
1639287872.7899961,99,0.88285231590271
1639288108.2632153,100,0.8798646330833435
1639288343.1969779,101,0.8959044218063354
1639288578.1919527,102,0.8752079606056213
1639288813.173805,103,0.8851351141929626
1639289048.0720007,104,0.9355992674827576
1639289282.9291813,105,0.8573770523071289
1639289517.9607801,106,0.876046895980835
1639289752.9947097,107,0.8646864891052246
1639289988.0138555,108,0.8825503587722778
1639290222.9098845,109,0.911149799823761
1639290458.3757186,110,0.946886420249939
1639290693.6541731,111,0.8972602486610413
1639290928.6251047,112,0.9384058117866516
1639291163.551964,113,0.9050086140632629
1639291398.5150185,114,0.926916241645813
1639291633.4432707,115,0.9128919839859009
1639291868.3398867,116,0.8754152655601501
1639292103.144488,117,0.8693467378616333
1639292337.9399896,118,0.8762542009353638
1639292572.957744,119,0.9179755449295044
