Wall time,Step,Value
1638177643.4740963,0,8.749256267037708e-06
1638177934.6595716,1,0.0
1638178178.9200635,2,0.0
1638178414.635226,3,0.0
1638178650.254826,4,0.008771929889917374
1638178885.9332252,5,0.29115259647369385
1638179121.6684327,6,0.6762703061103821
1638179357.6482902,7,0.7707380652427673
1638179593.668631,8,0.7935070395469666
1638179829.5073664,9,0.8174604177474976
1638180065.6270351,10,0.862066924571991
1638180301.1523082,11,0.8506713509559631
1638180536.7670755,12,0.871341347694397
1638180772.3834622,13,0.8526530265808105
1638181008.0685601,14,0.8829465508460999
1638181243.7902496,15,0.8923910856246948
1638181479.5418046,16,0.8910367488861084
1638181715.1310678,17,0.8964919447898865
1638181950.6971998,18,0.911755383014679
1638182186.3012803,19,0.9181588292121887
1638182422.6490426,20,0.9250845909118652
1638182658.3180714,21,0.9191495180130005
1638182893.8917484,22,0.9220293760299683
1638183129.5687957,23,0.9329152703285217
1638183365.4071023,24,0.9089557528495789
1638183600.9551454,25,0.9315997362136841
1638183836.4918003,26,0.9133567214012146
1638184072.188197,27,0.9221701622009277
1638184307.7960505,28,0.9279727935791016
1638184543.5304608,29,0.9330547451972961
1638184779.7164426,30,0.9273884296417236
1638185015.4161694,31,0.9322565197944641
1638185251.0960717,32,0.9230169057846069
1638185486.9007795,33,0.9372932314872742
1638185722.6208928,34,0.9324368834495544
1638185958.2536886,35,0.9257326722145081
1638186193.7892551,36,0.9374541640281677
1638186429.5520594,37,0.9331082105636597
1638186665.2691274,38,0.9429677128791809
1638186901.0198977,39,0.9423811435699463
1638187137.272664,40,0.9348148703575134
1638187372.825466,41,0.9489168524742126
1638187608.5804574,42,0.9349896907806396
1638187844.2681022,43,0.9532697796821594
1638188080.048303,44,0.942645788192749
1638188315.7730675,45,0.9388416409492493
1638188551.6822567,46,0.9408648610115051
1638188787.3559613,47,0.9416698813438416
1638189023.136118,48,0.9436505436897278
1638189258.8982265,49,0.9356184601783752
1638189494.908955,50,0.9388443827629089
1638189730.6121101,51,0.9410317540168762
1638189966.5282109,52,0.944941520690918
1638190202.3208182,53,0.9429758787155151
1638190438.033297,54,0.938967764377594
1638190673.859762,55,0.9430760741233826
1638190909.768942,56,0.9409571886062622
1638191145.5145178,57,0.9421072602272034
1638191381.0873609,58,0.944448709487915
1638191616.966271,59,0.9415649175643921
1638191853.2063081,60,0.9463198781013489
1638192088.9050114,61,0.9437752366065979
1638192324.445941,62,0.9496671557426453
1638192560.2527554,63,0.9579232931137085
1638192795.971147,64,0.9547160267829895
1638193031.485057,65,0.9402998089790344
1638193267.317176,66,0.9366620182991028
1638193503.067731,67,0.9531078934669495
1638193738.894598,68,0.9561408162117004
1638193974.4156296,69,0.956235945224762
1638194210.6748457,70,0.94387286901474
1638194446.8366735,71,0.9583452939987183
1638194682.68037,72,0.9531214833259583
1638194918.44544,73,0.9460087418556213
1638195154.1302052,74,0.9549440145492554
1638195389.8446639,75,0.958222508430481
1638195625.4500031,76,0.957725465297699
1638195861.1673467,77,0.9483084082603455
1638196096.851625,78,0.9579504728317261
1638196332.5761185,79,0.9553725123405457
1638196568.7093048,80,0.9574379920959473
1638196804.4972494,81,0.9458604454994202
1638197040.144235,82,0.9555345773696899
1638197275.9848075,83,0.9497023224830627
1638197511.722062,84,0.9588187336921692
1638197747.6255972,85,0.9653565287590027
1638197983.3600512,86,0.9582995772361755
1638198219.1100144,87,0.9595983028411865
1638198454.7493412,88,0.962338387966156
1638198690.4959555,89,0.9491943717002869
1638198926.5750809,90,0.9655221104621887
1638199162.2524586,91,0.9454594850540161
1638199397.9791052,92,0.9673557281494141
1638199633.7344825,93,0.952650249004364
1638199869.3336897,94,0.9621213674545288
1638200105.1722538,95,0.9678178429603577
1638200340.7857594,96,0.9635869264602661
1638200576.5251937,97,0.9512965679168701
1638200812.1994832,98,0.9654208421707153
1638201047.9921443,99,0.9530673623085022
1638201284.1132057,100,0.9637428522109985
1638201519.909653,101,0.9652460217475891
1638201755.8508673,102,0.9631128311157227
1638201991.6684628,103,0.9566003084182739
1638202227.3758547,104,0.9666913151741028
1638202463.1879914,105,0.969634473323822
1638202699.0277462,106,0.9577332139015198
1638202934.8541448,107,0.9636664986610413
1638203170.793594,108,0.9647922515869141
1638203406.6035419,109,0.9557763934135437
1638203642.6554284,110,0.9713247418403625
1638203878.5838196,111,0.9668360352516174
1638204114.4131517,112,0.961661696434021
1638204350.3451202,113,0.971886157989502
1638204586.133491,114,0.9727932810783386
1638204822.0109787,115,0.9792824387550354
1638205057.9089634,116,0.9734185934066772
1638205293.9071968,117,0.9653540849685669
1638205529.927231,118,0.9718866348266602
