Wall time,Step,Value
1638177643.4740262,0,0.0001465455279685557
1638177934.659505,1,0.0
1638178178.9199965,2,0.0
1638178414.6351583,3,0.0
1638178650.2547576,4,0.8333333134651184
1638178885.933078,5,0.9689440727233887
1638179121.668364,6,0.9462915658950806
1638179357.648221,7,0.8987341523170471
1638179593.6685634,8,0.9299362897872925
1638179829.5072944,9,0.9146341681480408
1638180065.6269388,10,0.8884758353233337
1638180301.1522365,11,0.8984674215316772
1638180536.7670078,12,0.8602150678634644
1638180772.383397,13,0.9249011874198914
1638181008.0684946,14,0.8770343661308289
1638181243.7901824,15,0.9193245768547058
1638181479.5417385,16,0.889090895652771
1638181715.1310017,17,0.9179104566574097
1638181950.6971338,18,0.8956834673881531
1638182186.3012137,19,0.8892794251441956
1638182422.6489763,20,0.9017857313156128
1638182658.3180037,21,0.881118893623352
1638182893.8916821,22,0.9472693204879761
1638183129.5687244,23,0.9056939482688904
1638183365.4070349,24,0.9308411478996277
1638183600.9550793,25,0.9042553305625916
1638183836.4917333,26,0.8554421663284302
1638184072.1881309,27,0.9130434989929199
1638184307.7959824,28,0.9040852785110474
1638184543.5303977,29,0.9187725782394409
1638184779.7163765,30,0.8927943706512451
1638185015.416106,31,0.8791018724441528
1638185251.0960062,32,0.9064748287200928
1638185486.9007123,33,0.8234350085258484
1638185722.620789,34,0.9090909361839294
1638185958.2536225,35,0.9335793256759644
1638186193.7891726,36,0.8578595519065857
1638186429.55199,37,0.9121863842010498
1638186665.2690587,38,0.8814433217048645
1638186901.0198147,39,0.8873483538627625
1638187137.2725976,40,0.8600337505340576
1638187372.8254004,41,0.8491803407669067
1638187608.580391,42,0.8964912295341492
1638187844.2680318,43,0.8775510191917419
1638188080.0482364,44,0.9110320210456848
1638188315.772998,45,0.8871527910232544
1638188551.6821854,46,0.8951048851013184
1638188787.355894,47,0.8003120422363281
1638189023.136052,48,0.8741496801376343
1638189258.898158,49,0.8823529481887817
1638189494.9088202,50,0.8937281966209412
1638189730.6120439,51,0.9094138741493225
1638189966.5281444,52,0.8816466331481934
1638190202.320749,53,0.9060283899307251
1638190438.0332294,54,0.8333333134651184
1638190673.859695,55,0.8966724872589111
1638190909.7688198,56,0.912966251373291
1638191145.5144389,57,0.890625
1638191381.0872958,58,0.8916084170341492
1638191616.9662042,59,0.817307710647583
1638191853.206237,60,0.9060283899307251
1638192088.904943,61,0.895470380783081
1638192324.4458702,62,0.8728813529014587
1638192560.2526867,63,0.8927335739135742
1638192795.9710796,64,0.9054290652275085
1638193031.484992,65,0.8858131766319275
1638193267.3171067,66,0.8717948794364929
1638193503.0676641,67,0.9147424697875977
1638193738.8945312,68,0.900696873664856
1638193974.4155633,69,0.8989546895027161
1638194210.6747775,70,0.8858131766319275
1638194446.8366034,71,0.8929188251495361
1638194682.6803014,72,0.9003496766090393
1638194918.4453716,73,0.895652174949646
1638195154.1301382,74,0.9086115956306458
1638195389.8445973,75,0.8645485043525696
1638195625.4499364,76,0.908450722694397
1638195861.1672783,77,0.8701517581939697
1638196096.851559,78,0.8392857313156128
1638196332.576052,79,0.8908145427703857
1638196568.709237,80,0.8777589201927185
1638196804.4971795,81,0.8764805197715759
1638197040.1441665,82,0.9131205677986145
1638197275.9847388,83,0.8612040281295776
1638197511.7219646,84,0.899653971195221
1638197747.625504,85,0.8963730335235596
1638197983.359987,86,0.9153439402580261
1638198219.1099455,87,0.9153439402580261
1638198454.7492697,88,0.8578512668609619
1638198690.4958875,89,0.8585690259933472
1638198926.5750132,90,0.851307213306427
1638199162.252375,91,0.9110320210456848
1638199397.9790385,92,0.8501628637313843
1638199633.7344153,93,0.8456485867500305
1638199869.3336203,94,0.8950086236000061
1638200105.1721861,95,0.8640132546424866
1638200340.7856915,96,0.8621262311935425
1638200576.525131,97,0.830670952796936
1638200812.1994162,98,0.9029462933540344
1638201047.9920785,99,0.8756388425827026
1638201284.1131387,100,0.8360128402709961
1638201519.9095843,101,0.8496732115745544
1638201755.8507974,102,0.8637873530387878
1638201991.6683946,103,0.872053861618042
1638202227.375788,104,0.8671096563339233
1638202463.1879241,105,0.8644627928733826
1638202699.0276763,106,0.8993055820465088
1638202934.8540769,107,0.8702163100242615
1638203170.7935271,108,0.8671096563339233
1638203406.603474,109,0.8735244274139404
1638203642.6553617,110,0.9065743684768677
1638203878.5837517,111,0.9012131690979004
1638204114.413085,112,0.8635607361793518
1638204350.345052,113,0.8092307448387146
1638204586.1334262,114,0.8531810641288757
1638204822.010915,115,0.8827470541000366
1638205057.9088323,116,0.8370606899261475
1638205293.9071264,117,0.8981001973152161
1638205529.9271617,118,0.867330014705658
