Wall time,Step,Value
1639153991.6966555,0,0.06203007698059082
1639154274.8906891,1,0.0
1639154515.1477807,2,0.0
1639154751.3860226,3,0.0
1639154987.4494808,4,0.0
1639155223.3715534,5,0.0
1639155459.1923149,6,0.0
1639155694.740909,7,0.03759398311376572
1639155930.4561782,8,0.24812030792236328
1639156166.3215795,9,0.5225563645362854
1639156402.6614218,10,0.6992481350898743
1639156638.6514592,11,0.7838345766067505
1639156874.5977776,12,0.8082706928253174
1639157110.467875,13,0.8796992301940918
1639157346.5411046,14,0.8627819418907166
1639157582.5578084,15,0.817669153213501
1639157818.6327896,16,0.9135338068008423
1639158054.6440089,17,0.8853383660316467
1639158290.7339404,18,0.9154135584831238
1639158526.841724,19,0.9436089992523193
1639158763.3214211,20,0.9360902309417725
1639158999.4412086,21,0.9229323267936707
1639159235.6768646,22,0.9154135584831238
1639159471.851987,23,0.9248120188713074
1639159707.8723454,24,0.9379699230194092
1639159943.9698086,25,0.9417293071746826
1639160180.1568637,26,0.9360902309417725
1639160416.203269,27,0.9492481350898743
1639160652.5025144,28,0.9398496150970459
1639160888.7822933,29,0.951127827167511
1639161125.462216,30,0.9548872113227844
1639161361.5899134,31,0.9530075192451477
1639161597.719863,32,0.9530075192451477
1639161833.7690966,33,0.9473684430122375
1639162070.018427,34,0.9548872113227844
1639162306.0333736,35,0.9473684430122375
1639162542.217758,36,0.951127827167511
1639162778.364448,37,0.9567669034004211
1639163014.565891,38,0.9436089992523193
1639163250.6797323,39,0.9454887509346008
1639163487.1930232,40,0.9473684430122375
1639163723.542302,41,0.9567669034004211
1639163959.5953872,42,0.9586465954780579
1639164195.8814855,43,0.9605262875556946
1639164432.0575771,44,0.9530075192451477
1639164668.4118564,45,0.951127827167511
1639164904.5338666,46,0.9548872113227844
1639165140.7918308,47,0.9567669034004211
1639165376.8971574,48,0.9586465954780579
1639165612.9609091,49,0.9530075192451477
1639165849.4714565,50,0.9586465954780579
1639166085.538518,51,0.9586465954780579
1639166321.6488032,52,0.9605262875556946
1639166557.677099,53,0.9530075192451477
1639166793.8564472,54,0.9530075192451477
1639167030.0924816,55,0.9586465954780579
1639167266.379706,56,0.9567669034004211
1639167502.5244308,57,0.9567669034004211
1639167738.7932677,58,0.9567669034004211
1639167974.9594324,59,0.9586465954780579
1639168211.461515,60,0.9586465954780579
1639168447.4962647,61,0.9586465954780579
1639168683.7095509,62,0.9530075192451477
1639168919.8923354,63,0.9605262875556946
1639169156.109449,64,0.9548872113227844
1639169392.3645878,65,0.9567669034004211
1639169628.4647012,66,0.9605262875556946
1639169864.61335,67,0.9492481350898743
1639170100.910006,68,0.9567669034004211
1639170337.1225646,69,0.9624060392379761
1639170573.793226,70,0.9586465954780579
1639170809.9943216,71,0.9605262875556946
1639171046.1011522,72,0.9586465954780579
1639171282.424931,73,0.9605262875556946
1639171518.5097537,74,0.9567669034004211
1639171754.9126897,75,0.9586465954780579
1639171991.217891,76,0.9567669034004211
1639172227.4938254,77,0.9605262875556946
1639172463.6472342,78,0.9605262875556946
1639172699.991649,79,0.951127827167511
1639172936.5946064,80,0.9548872113227844
1639173172.8978817,81,0.9642857313156128
1639173409.1541593,82,0.9605262875556946
1639173645.230619,83,0.9567669034004211
1639173881.6019344,84,0.9530075192451477
1639174117.6453676,85,0.9586465954780579
1639174353.9246545,86,0.9605262875556946
1639174590.088565,87,0.9605262875556946
1639174826.4234958,88,0.9586465954780579
1639175062.8891091,89,0.9624060392379761
1639175299.565207,90,0.9586465954780579
1639175535.5240276,91,0.9586465954780579
1639175771.7727935,92,0.9642857313156128
1639176007.977957,93,0.9567669034004211
1639176244.2366636,94,0.9624060392379761
1639176480.280526,95,0.9661654233932495
1639176716.4498363,96,0.9605262875556946
1639176952.5342438,97,0.9586465954780579
1639177188.8315907,98,0.9680451154708862
1639177424.993782,99,0.9680451154708862
1639177661.4698496,100,0.9605262875556946
1639177897.5915904,101,0.9642857313156128
1639178133.694603,102,0.9473684430122375
1639178369.8099875,103,0.9642857313156128
1639178606.0200846,104,0.9642857313156128
1639178842.1600037,105,0.9661654233932495
1639179078.0837505,106,0.9661654233932495
1639179314.1802454,107,0.9605262875556946
1639179550.483437,108,0.9661654233932495
1639179786.9579804,109,0.9605262875556946
1639180023.5246077,110,0.9642857313156128
1639180259.7660341,111,0.969924807548523
1639180495.883563,112,0.9642857313156128
1639180731.9882605,113,0.9661654233932495
1639180968.0207963,114,0.9680451154708862
1639181204.205291,115,0.9718044996261597
1639181440.3930836,116,0.9642857313156128
1639181676.5729947,117,0.9755638837814331
1639181912.7815993,118,0.9680451154708862
