Wall time,Step,Value
1639319222.3720903,0,2.5830893719103187e-05
1639319507.9196382,1,0.0
1639319752.5972545,2,0.0
1639319988.5653248,3,0.0
1639320224.7350578,4,0.0
1639320460.9276018,5,0.0
1639320697.241603,6,0.8644067645072937
1639320933.6321275,7,0.7334526181221008
1639321169.8595152,8,0.7877193093299866
1639321406.4887865,9,0.7909910082817078
1639321643.3147814,10,0.8405796885490417
1639321879.9218051,11,0.8219895362854004
1639322116.305834,12,0.8730769157409668
1639322352.7857478,13,0.8464285731315613
1639322589.2376025,14,0.8937381505966187
1639322825.570009,15,0.7621283531188965
1639323061.7681723,16,0.7967479825019836
1639323298.077954,17,0.869488537311554
1639323534.5326145,18,0.8379310369491577
1639323771.065809,19,0.8410256505012512
1639324007.8738437,20,0.8879003524780273
1639324244.261744,21,0.8985507488250732
1639324480.688132,22,0.8474869728088379
1639324717.1684744,23,0.7303206920623779
1639324953.539063,24,0.8641114830970764
1639325190.0721788,25,0.8123980164527893
1639325426.4716213,26,0.9045871496200562
1639325662.8806145,27,0.7987220287322998
1639325899.357975,28,0.850671112537384
1639326135.7636018,29,0.7921259999275208
1639326372.4542823,30,0.8830715417861938
1639326608.823863,31,0.9094203114509583
1639326845.222831,32,0.8141025900840759
1639327081.489484,33,0.8693379759788513
1639327317.7880132,34,0.8483333587646484
1639327554.0758576,35,0.7947123050689697
1639327790.5963097,36,0.8756567239761353
1639328027.1333227,37,0.8279221057891846
1639328263.7182033,38,0.8969804644584656
1639328500.0340123,39,0.7885802388191223
1639328736.8980744,40,0.9207206964492798
1639328973.244207,41,0.9040852785110474
1639329209.4139678,42,0.884482741355896
1639329445.8282568,43,0.9071428775787354
1639329682.137545,44,0.9089285731315613
1639329918.628567,45,0.8521594405174255
1639330154.6379142,46,0.8205128312110901
1639330391.052562,47,0.8621848821640015
1639330627.3578875,48,0.8627118468284607
1639330863.82866,49,0.8221153616905212
1639331100.4091496,50,0.8498349785804749
1639331336.9626484,51,0.8129952549934387
1639331573.3796496,52,0.9157705903053284
1639331809.6680088,53,0.8904348015785217
1639332046.177335,54,0.911347508430481
1639332282.9014778,55,0.8619528412818909
1639332519.3274229,56,0.8028169274330139
1639332755.6740713,57,0.9239130616188049
1639332992.0731614,58,0.8986014127731323
1639333228.6267145,59,0.8676716685295105
1639333465.5680509,60,0.8401976823806763
1639333701.7560272,61,0.9394495487213135
1639333937.89089,62,0.8902438879013062
1639334174.2455368,63,0.8626465797424316
1639334410.8356528,64,0.9019264578819275
1639334647.3878489,65,0.8798646330833435
1639334883.8152924,66,0.866779088973999
1639335120.2814548,67,0.8835616707801819
1639335356.705978,68,0.8714044094085693
1639335593.34443,69,0.8862069249153137
1639335830.5001595,70,0.8595317602157593
1639336066.8378367,71,0.8409836292266846
1639336303.316517,72,0.9168141484260559
1639336539.5492592,73,0.9014084339141846
1639336775.994235,74,0.9063604474067688
1639337012.3533547,75,0.8842832446098328
1639337248.748513,76,0.8712374567985535
1639337485.1365657,77,0.8436481952667236
1639337721.6448734,78,0.8084772229194641
1639337958.1878507,79,0.8580968379974365
1639338195.2073185,80,0.8929188251495361
1639338431.2069812,81,0.9047619104385376
1639338667.5154068,82,0.8049535751342773
1639338903.913409,83,0.8741496801376343
1639339140.4743452,84,0.8714044094085693
1639339376.9137597,85,0.8856655359268188
1639339613.418091,86,0.8835616707801819
1639339849.9438968,87,0.8062015771865845
1639340086.281641,88,0.8846815824508667
1639340322.5055404,89,0.861720085144043
1639340559.2896109,90,0.8604651093482971
1639340795.7321749,91,0.9017543792724609
1639341032.2256145,92,0.8678929805755615
1639341268.6741388,93,0.8994800448417664
1639341505.0933685,94,0.9118165969848633
1639341741.5051045,95,0.75
1639341977.8244252,96,0.8592715263366699
1639342214.3414485,97,0.8645485043525696
1639342450.75538,98,0.844517171382904
1639342687.3622327,99,0.8699324131011963
1639342924.2287757,100,0.8714044094085693
1639343160.3237622,101,0.8790460228919983
1639343396.852418,102,0.8621262311935425
1639343633.361199,103,0.8940972089767456
1639343869.949948,104,0.848932683467865
1639344106.1360004,105,0.9193548560142517
1639344342.607267,106,0.8911917209625244
1639344578.9337797,107,0.8917526006698608
1639344815.366465,108,0.8656716346740723
1639345052.2617903,109,0.8792517185211182
1639345289.5799758,110,0.8452768921852112
1639345526.1117034,111,0.8824531435966492
1639345762.5718687,112,0.904347836971283
1639345998.964708,113,0.8503289222717285
1639346235.4188278,114,0.8946459293365479
1639346471.8860111,115,0.8405796885490417
1639346708.295479,116,0.8395462036132812
1639346944.1931896,117,0.8800675868988037
1639347180.7480605,118,0.8932874202728271
1639347417.0860345,119,0.8510638475418091
