Wall time,Step,Value
1639319222.3721614,0,1.9752117452753737e-07
1639319507.9197047,1,0.0
1639319752.5973384,2,0.0
1639319988.5653942,3,0.0
1639320224.7351239,4,0.0
1639320460.9276724,5,0.0
1639320697.2417471,6,0.4564647674560547
1639320933.632196,7,0.7107633948326111
1639321169.8595822,8,0.8027747273445129
1639321406.4888556,9,0.7726988196372986
1639321643.31485,10,0.8375148177146912
1639321879.9218729,11,0.8517636656761169
1639322116.3059046,12,0.8205282688140869
1639322352.7858617,13,0.8543158769607544
1639322589.2377193,14,0.8560661673545837
1639322825.5700772,15,0.8800709843635559
1639323061.7682388,16,0.8872630000114441
1639323298.0780215,17,0.8953059315681458
1639323534.532684,18,0.8768159747123718
1639323771.0659065,19,0.8852092623710632
1639324007.8739164,20,0.9080645442008972
1639324244.2618272,21,0.9101443886756897
1639324480.6881986,22,0.8853804469108582
1639324717.1685417,23,0.8993889689445496
1639324953.5391476,24,0.9047378301620483
1639325190.0722492,25,0.9030157923698425
1639325426.4716952,26,0.8982004523277283
1639325662.8806825,27,0.9183670878410339
1639325899.3580441,28,0.9279189109802246
1639326135.7636695,29,0.9202800393104553
1639326372.4543502,30,0.9263976812362671
1639326608.8239307,31,0.9223944544792175
1639326845.2228994,32,0.9300848841667175
1639327081.4895506,33,0.9089601635932922
1639327317.7880757,34,0.9363873600959778
1639327554.0759225,35,0.9375956654548645
1639327790.5963762,36,0.9203818440437317
1639328027.1333916,37,0.9389093518257141
1639328263.7182703,38,0.9223545789718628
1639328500.0340815,39,0.9368733763694763
1639328736.898141,40,0.9409456253051758
1639328973.244291,41,0.9409046173095703
1639329209.4140368,42,0.9478430151939392
1639329445.8283281,43,0.9392568469047546
1639329682.1376135,44,0.9400166869163513
1639329918.6286287,45,0.9475396871566772
1639330154.6379821,46,0.9407820105552673
1639330391.0526295,47,0.9499779939651489
1639330627.357961,48,0.9437988996505737
1639330863.8287466,49,0.9492865800857544
1639331100.4092185,50,0.9481083154678345
1639331336.9627168,51,0.9451926946640015
1639331573.379718,52,0.9500688910484314
1639331809.6680753,53,0.9519493579864502
1639332046.1774073,54,0.9513974785804749
1639332282.9015472,55,0.949820339679718
1639332519.3274908,56,0.9505000710487366
1639332755.6741395,57,0.9453622102737427
1639332992.0732481,58,0.9525675177574158
1639333228.6267824,59,0.9629017114639282
1639333465.5681193,60,0.9440360069274902
1639333701.7560947,61,0.951331615447998
1639333937.8909585,62,0.9462912082672119
1639334174.2456036,63,0.9544315338134766
1639334410.8357208,64,0.9533054828643799
1639334647.3879461,65,0.9679474234580994
1639334883.8153777,66,0.9559330940246582
1639335120.2815213,67,0.9578174352645874
1639335356.7060452,68,0.957880973815918
1639335593.344497,69,0.9551887512207031
1639335830.5002232,70,0.9585641026496887
1639336066.8379028,71,0.9537771940231323
1639336303.316585,72,0.9624675512313843
1639336539.549326,73,0.9510650634765625
1639336775.9943032,74,0.9494062662124634
1639337012.353423,75,0.9524245858192444
1639337248.7485828,76,0.9677199125289917
1639337485.136633,77,0.960944414138794
1639337721.6449485,78,0.9544158577919006
1639337958.1879196,79,0.9545114636421204
1639338195.207385,80,0.9619932770729065
1639338431.207079,81,0.9527625441551208
1639338667.515508,82,0.9622829556465149
1639338903.9134777,83,0.9477382898330688
1639339140.4744134,84,0.9538153409957886
1639339376.9138281,85,0.9657381176948547
1639339613.4181588,86,0.9551123380661011
1639339849.9439664,87,0.9669912457466125
1639340086.2817707,88,0.9485061168670654
1639340322.505606,89,0.9442614316940308
1639340559.2897532,90,0.954042911529541
1639340795.732276,91,0.9578554034233093
1639341032.2257462,92,0.9670783281326294
1639341268.674208,93,0.9642761945724487
1639341505.0934381,94,0.9571565985679626
1639341741.505176,95,0.9610393643379211
1639341977.8245118,96,0.9623062014579773
1639342214.341518,97,0.9598473906517029
1639342450.7554512,98,0.9578079581260681
1639342687.3623004,99,0.957070529460907
1639342924.228861,100,0.9537594318389893
1639343160.3238664,101,0.949792206287384
1639343396.852485,102,0.9627829194068909
1639343633.3612645,103,0.9553662538528442
1639343869.9500144,104,0.952948272228241
1639344106.1360674,105,0.9493750929832458
1639344342.6073368,106,0.962478518486023
1639344578.9338496,107,0.9608421921730042
1639344815.3665345,108,0.970720112323761
1639345052.261857,109,0.9614662528038025
1639345289.5800438,110,0.9617338180541992
1639345526.1117706,111,0.9622071981430054
1639345762.571936,112,0.9691269993782043
1639345998.9647746,113,0.9600672125816345
1639346235.4188976,114,0.9618850946426392
1639346471.886109,115,0.9652243852615356
1639346708.2955463,116,0.9609331488609314
1639346944.193258,117,0.9647219181060791
1639347180.7481284,118,0.9612278342247009
