Wall time,Step,Value
1639153991.6966097,0,0.0010318304412066936
1639154274.8906274,1,0.0
1639154515.1477323,2,0.0
1639154751.3859763,3,0.0
1639154987.449416,4,0.0
1639155223.3715086,5,0.0
1639155459.1922688,6,0.0
1639155694.7408602,7,0.40816327929496765
1639155930.456132,8,0.970588207244873
1639156166.321534,9,0.9423728585243225
1639156402.661358,10,0.9417721629142761
1639156638.651414,11,0.9370786547660828
1639156874.597731,12,0.9327548742294312
1639157110.4678288,13,0.90873783826828
1639157346.541054,14,0.9329268336296082
1639157582.5577614,15,0.9006211161613464
1639157818.6327453,16,0.8279386758804321
1639158054.6439655,17,0.9163424372673035
1639158290.7338946,18,0.874326765537262
1639158526.8416214,19,0.8807017803192139
1639158763.3213747,20,0.849829375743866
1639158999.4411623,21,0.9406130313873291
1639159235.6767979,22,0.8440207839012146
1639159471.8519368,23,0.9335863590240479
1639159707.8722987,24,0.9223659634590149
1639159943.9697635,25,0.8623063564300537
1639160180.1568155,26,0.854202389717102
1639160416.2032242,27,0.8158319592475891
1639160652.5024517,28,0.8403361439704895
1639160888.7822437,29,0.9133573770523071
1639161125.4621718,30,0.8341543674468994
1639161361.5898676,31,0.8380165100097656
1639161597.7198155,32,0.9151624441146851
1639161833.7690518,33,0.8542372584342957
1639162070.0183804,34,0.8410596251487732
1639162306.03331,35,0.8644940257072449
1639162542.2176974,36,0.841930091381073
1639162778.3644037,37,0.8003144860267639
1639163014.5658293,38,0.9160584211349487
1639163250.6796854,39,0.9079422354698181
1639163487.192977,40,0.909747302532196
1639163723.5422564,41,0.8945518732070923
1639163959.5953412,42,0.8044164180755615
1639164195.8814383,43,0.8735042810440063
1639164432.0575147,44,0.8941798806190491
1639164668.411794,45,0.8769497275352478
1639164904.533821,46,0.916967511177063
1639165140.7917845,47,0.8745704293251038
1639165376.89711,48,0.8514190316200256
1639165612.9608626,49,0.9234972596168518
1639165849.4714088,50,0.912343442440033
1639166085.5384724,51,0.8557047247886658
1639166321.6487584,52,0.8996478915214539
1639166557.6770542,53,0.8941798806190491
1639166793.8563998,54,0.8926056623458862
1639167030.0924351,55,0.8838821649551392
1639167266.3796604,56,0.8316993713378906
1639167502.5243864,57,0.8357964158058167
1639167738.793224,58,0.8945518732070923
1639167974.9593859,59,0.8415841460227966
1639168211.4614656,60,0.8838821649551392
1639168447.4962173,61,0.912343442440033
1639168683.7095032,62,0.9053571224212646
1639168919.8922884,63,0.8902438879013062
1639169156.1094027,64,0.9136690497398376
1639169392.364543,65,0.8914185762405396
1639169628.4646552,66,0.8917975425720215
1639169864.613303,67,0.9456928968429565
1639170100.909959,68,0.8791018724441528
1639170337.1225178,69,0.9094138741493225
1639170573.7931798,70,0.8644067645072937
1639170809.9942758,71,0.8255250453948975
1639171046.1011026,72,0.8823529481887817
1639171282.4248872,73,0.8720136284828186
1639171518.5096872,74,0.8961267471313477
1639171754.9126275,75,0.8931698799133301
1639171991.2178466,76,0.8641765713691711
1639172227.4937809,77,0.9274047017097473
1639172463.647188,78,0.8840830326080322
1639172699.9916024,79,0.9200000166893005
1639172936.594544,80,0.878892719745636
1639173172.8978345,81,0.8327922224998474
1639173409.154096,82,0.8404605388641357
1639173645.2305574,83,0.8977072238922119
1639173881.6018884,84,0.903743326663971
1639174117.6453223,85,0.8916084170341492
1639174353.924608,86,0.8646361827850342
1639174590.08852,87,0.8810344934463501
1639174826.4234483,88,0.9010600447654724
1639175062.889067,89,0.8782161474227905
1639175299.5651622,90,0.817307710647583
1639175535.5239656,91,0.8717948794364929
1639175771.7727482,92,0.8694915175437927
1639176007.977911,93,0.8715753555297852
1639176244.2366178,94,0.9029982089996338
1639176480.2804744,95,0.872665524482727
1639176716.4497905,96,0.8886956572532654
1639176952.5341995,97,0.9090909361839294
1639177188.8315454,98,0.8526490330696106
1639177424.993721,99,0.8597663044929504
1639177661.469802,100,0.8675721287727356
1639177897.5915449,101,0.8999999761581421
1639178133.6945572,102,0.8704662919044495
1639178369.8099427,103,0.8451400399208069
1639178606.0200384,104,0.8578595519065857
1639178842.159939,105,0.8624160885810852
1639179078.0837042,106,0.8043818473815918
1639179314.1801987,107,0.8646361827850342
1639179550.4833922,108,0.8653198480606079
1639179786.957933,109,0.8404605388641357
1639180023.5245566,110,0.8493377566337585
1639180259.7659886,111,0.8514851331710815
1639180495.883517,112,0.8465346693992615
1639180731.9882128,113,0.8384991884231567
1639180968.0207489,114,0.8135861158370972
1639181204.2052429,115,0.8027950525283813
1639181440.3930385,116,0.8521594405174255
1639181676.5729501,117,0.8621262311935425
1639181912.7815533,118,0.8848797082901001
