Wall time,Step,Value
1639264562.8116367,0,0.17063112556934357
1639264843.8550167,1,0.0
1639265083.8121836,2,0.0
1639265318.624494,3,0.0
1639265553.2276146,4,0.0
1639265788.2798223,5,0.24025703966617584
1639266023.0872822,6,0.653130054473877
1639266257.9737754,7,0.8154582977294922
1639266492.725188,8,0.8348093628883362
1639266727.5548177,9,0.884510338306427
1639266962.7900634,10,0.8406692147254944
1639267197.5608127,11,0.8695666193962097
1639267432.4090133,12,0.8838569521903992
1639267667.289893,13,0.9013442397117615
1639267902.0654752,14,0.8637658357620239
1639268137.0360174,15,0.9090347290039062
1639268371.800533,16,0.9016045331954956
1639268606.7053947,17,0.8974543809890747
1639268841.5837665,18,0.8944950103759766
1639269076.5292907,19,0.9119049310684204
1639269311.9417996,20,0.9213436841964722
1639269546.8121321,21,0.904954731464386
1639269781.6699355,22,0.8915453553199768
1639270016.5124323,23,0.8933313488960266
1639270251.4491177,24,0.8965460658073425
1639270486.4661298,25,0.914262592792511
1639270721.3300605,26,0.9159598350524902
1639270956.3419933,27,0.900404155254364
1639271191.136926,28,0.894871175289154
1639271426.0041664,29,0.9176397919654846
1639271661.2860448,30,0.9188398718833923
1639271896.1559303,31,0.9304531216621399
1639272131.0283976,32,0.9358262419700623
1639272365.781502,33,0.9372094869613647
1639272600.8308787,34,0.9155694842338562
1639272835.6355808,35,0.9213944673538208
1639273070.4490178,36,0.9250913262367249
1639273305.346125,37,0.9388405084609985
1639273540.0852342,38,0.9325884580612183
1639273775.017944,39,0.9183985590934753
1639274010.4969523,40,0.9458082914352417
1639274245.4378994,41,0.9337879419326782
1639274480.2815206,42,0.9462051391601562
1639274715.327702,43,0.9442587494850159
1639274950.267538,44,0.9439565539360046
1639275185.1430576,45,0.9316047430038452
1639275420.094688,46,0.9397177696228027
1639275654.990799,47,0.9339877367019653
1639275889.9137976,48,0.9255843162536621
1639276124.7823513,49,0.9391843676567078
1639276360.1166348,50,0.9444201588630676
1639276595.0180027,51,0.9472603797912598
1639276829.7844405,52,0.946373462677002
1639277064.6280634,53,0.9424837231636047
1639277299.5838792,54,0.954471230506897
1639277534.3821554,55,0.9347561001777649
1639277769.1538982,56,0.9532243013381958
1639278004.0472212,57,0.9453999400138855
1639278238.807376,58,0.9454702734947205
1639278473.5982897,59,0.956856369972229
1639278709.133982,60,0.9537241458892822
1639278943.9898999,61,0.9585949182510376
1639279178.8430893,62,0.9450761675834656
1639279413.5736048,63,0.9557566046714783
1639279648.493385,64,0.9471737742424011
1639279883.3805017,65,0.9644120335578918
1639280118.3075454,66,0.961928129196167
1639280353.1848183,67,0.9524729251861572
1639280588.0305984,68,0.9569709897041321
1639280823.0021832,69,0.9470780491828918
1639281058.4255462,70,0.9386811256408691
1639281293.2966342,71,0.954521119594574
1639281528.148928,72,0.948036789894104
1639281763.169134,73,0.9577670693397522
1639281998.097864,74,0.9366552829742432
1639282233.1675196,75,0.9542959332466125
1639282467.9568956,76,0.9551780223846436
1639282702.9471545,77,0.9479625225067139
1639282937.7401717,78,0.9557835459709167
1639283172.7607415,79,0.9658483266830444
1639283408.10954,80,0.9639037251472473
1639283643.0319061,81,0.9567551016807556
1639283877.9497113,82,0.9492009282112122
1639284113.0040653,83,0.9575915336608887
1639284347.9670832,84,0.9527910351753235
1639284582.9153702,85,0.9486322999000549
1639284817.9599168,86,0.9608692526817322
1639285052.9263616,87,0.9651892185211182
1639285287.9254367,88,0.9604515433311462
1639285522.7980077,89,0.9610005021095276
1639285758.1135025,90,0.9574086666107178
1639285993.2038019,91,0.9719386696815491
1639286228.1302369,92,0.9790677428245544
1639286463.039634,93,0.963508129119873
1639286698.0364285,94,0.9635927081108093
1639286932.9302201,95,0.9674395322799683
1639287167.9339032,96,0.9651324152946472
1639287402.9380612,97,0.9760602712631226
1639287637.8333862,98,0.9680439233779907
1639287872.7900598,99,0.9631714820861816
1639288108.2632837,100,0.9593456983566284
1639288343.1970475,101,0.972759485244751
1639288578.1920207,102,0.97173672914505
1639288813.173875,103,0.9765507578849792
1639289048.0720675,104,0.9720126390457153
1639289282.929249,105,0.9669696092605591
1639289517.9608502,106,0.9663689732551575
1639289752.9947758,107,0.9711244702339172
1639289988.013923,108,0.9779840111732483
1639290222.9099853,109,0.9727281332015991
1639290458.375786,110,0.9602444767951965
1639290693.6543255,111,0.9742974638938904
1639290928.6251712,112,0.9573596715927124
1639291163.5520327,113,0.9737911224365234
1639291398.5151165,114,0.9599959254264832
1639291633.443335,115,0.9763349890708923
1639291868.339955,116,0.9737820625305176
1639292103.1445577,117,0.9621573686599731
1639292337.9400594,118,0.9751131534576416
