Wall time,Step,Value
1639153991.696675,0,7.694861415075138e-05
1639154274.890708,1,0.0
1639154515.147801,2,0.0
1639154751.3860414,3,0.0
1639154987.4495003,4,0.0
1639155223.371573,5,0.0
1639155459.1923354,6,0.0
1639155694.7409291,7,0.015721702948212624
1639155930.456198,8,0.24450591206550598
1639156166.3215995,9,0.5110342502593994
1639156402.6614416,10,0.6797317266464233
1639156638.6514783,11,0.7644338011741638
1639156874.597797,12,0.7868858575820923
1639157110.467894,13,0.8520323634147644
1639157346.541125,14,0.8437092304229736
1639157582.5578282,15,0.7941101789474487
1639157818.632809,16,0.8794533014297485
1639158054.6440277,17,0.8602336645126343
1639158290.73396,18,0.8925625681877136
1639158526.8417597,19,0.9177961349487305
1639158763.3214405,20,0.9063787460327148
1639158999.4412277,21,0.899044394493103
1639159235.676884,22,0.8895020484924316
1639159471.8520064,23,0.9019017219543457
1639159707.8723645,24,0.9106854796409607
1639159943.9698284,25,0.9187246561050415
1639160180.1568847,26,0.9150381684303284
1639160416.2032883,27,0.9244973063468933
1639160652.5025334,28,0.9103432297706604
1639160888.7823143,29,0.9315585494041443
1639161125.462236,30,0.9364222288131714
1639161361.5899332,31,0.9294991493225098
1639161597.7198832,32,0.9304041266441345
1639161833.7691164,33,0.919998288154602
1639162070.0184476,34,0.93214350938797
1639162306.0333931,35,0.9215697050094604
1639162542.217777,36,0.9281905293464661
1639162778.3644674,37,0.9375360012054443
1639163014.5659244,38,0.9272040128707886
1639163250.6797512,39,0.9260866641998291
1639163487.1930428,40,0.9278262853622437
1639163723.5423214,41,0.9369308352470398
1639163959.5954068,42,0.9370745420455933
1639164195.8815048,43,0.9469190239906311
1639164432.0575967,44,0.9348857998847961
1639164668.4118896,45,0.9316702485084534
1639164904.5338864,46,0.931527316570282
1639165140.7918503,47,0.9370261430740356
1639165376.8971775,48,0.9405955672264099
1639165612.9609284,49,0.9335103631019592
1639165849.4714768,50,0.9408082962036133
1639166085.538537,51,0.9398593306541443
1639166321.6488225,52,0.944136917591095
1639166557.6771183,53,0.9350090026855469
1639166793.8564672,54,0.9319260120391846
1639167030.0925012,55,0.9406185150146484
1639167266.3797247,56,0.9404614567756653
1639167502.5244496,57,0.9358951449394226
1639167738.7932875,58,0.9373182058334351
1639167974.959452,59,0.942248523235321
1639168211.4615345,60,0.9402586221694946
1639168447.4962852,61,0.9418203234672546
1639168683.7095711,62,0.933855414390564
1639168919.8923542,63,0.9486783742904663
1639169156.1094682,64,0.9375074505805969
1639169392.3646073,65,0.938762903213501
1639169628.464721,66,0.939976155757904
1639169864.6133697,67,0.9350741505622864
1639170100.9100263,68,0.9365265965461731
1639170337.1225848,69,0.9454413056373596
1639170573.7932456,70,0.9422557950019836
1639170809.9943414,71,0.9260777235031128
1639171046.1011724,72,0.9398688673973083
1639171282.4249501,73,0.9448036551475525
1639171518.5097744,74,0.9421874284744263
1639171754.9127235,75,0.9413889646530151
1639171991.2179098,76,0.9398306608200073
1639172227.493845,77,0.9468798637390137
1639172463.647254,78,0.9412427544593811
1639172699.9916682,79,0.9319972991943359
1639172936.5946255,80,0.9361428618431091
1639173172.8979015,81,0.9469370245933533
1639173409.1541927,82,0.9436135292053223
1639173645.230638,83,0.9387283325195312
1639173881.6019535,84,0.9404162168502808
1639174117.6453867,85,0.9409357905387878
1639174353.9246743,86,0.9400660991668701
1639174590.0885842,87,0.9401161074638367
1639174826.4235156,88,0.9444432258605957
1639175062.889129,89,0.9478693604469299
1639175299.565227,90,0.9354679584503174
1639175535.524047,91,0.941248893737793
1639175771.7728133,92,0.9499070644378662
1639176007.977977,93,0.94178307056427
1639176244.2366834,94,0.949662446975708
1639176480.2805467,95,0.9481597542762756
1639176716.449856,96,0.9419258236885071
1639176952.5342631,97,0.9363206028938293
1639177188.83161,98,0.9527820944786072
1639177424.9938018,99,0.9490600228309631
1639177661.4698687,100,0.9493639469146729
1639177897.5916104,101,0.9531826376914978
1639178133.694623,102,0.9304680824279785
1639178369.810007,103,0.9517736434936523
1639178606.0201035,104,0.9482415914535522
1639178842.1600227,105,0.9508820176124573
1639179078.0837705,106,0.950571596622467
1639179314.1802647,107,0.9397709965705872
1639179550.4834564,108,0.9495257139205933
1639179786.958001,109,0.9426008462905884
1639180023.5246282,110,0.9497345685958862
1639180259.7660544,111,0.9531640410423279
1639180495.8835828,112,0.948861837387085
1639180731.98828,113,0.9526249766349792
1639180968.0208163,114,0.9547293782234192
1639181204.2053108,115,0.9534472823143005
1639181440.3931026,116,0.9448994994163513
1639181676.5730143,117,0.9658211469650269
1639181912.7816186,118,0.9566217064857483
