Wall time,Step,Value
1639227462.7862062,0,0.12218045443296432
1639227754.469684,1,0.0
1639228007.011294,2,0.0
1639228242.8160145,3,0.0
1639228478.836224,4,0.0
1639228714.7852879,5,0.0
1639228950.5161588,6,0.0
1639229186.4398355,7,0.11654135584831238
1639229422.420525,8,0.08082706481218338
1639229658.5724072,9,0.7142857313156128
1639229895.2162383,10,0.7368420958518982
1639230131.6295688,11,0.817669153213501
1639230367.8786259,12,0.8082706928253174
1639230604.4984612,13,0.8233082890510559
1639230840.7126002,14,0.8026315569877625
1639231076.9426348,15,0.8289473652839661
1639231313.1190374,16,0.8082706928253174
1639231549.3951235,17,0.847744345664978
1639231785.859117,18,0.88345867395401
1639232022.0964205,19,0.8439849615097046
1639232258.752638,20,0.8609022498130798
1639232495.044486,21,0.8796992301940918
1639232731.3761077,22,0.8796992301940918
1639232967.4910083,23,0.8778195381164551
1639233203.9027522,24,0.8853383660316467
1639233440.2007496,25,0.902255654335022
1639233676.51888,26,0.8928571343421936
1639233912.702597,27,0.9285714030265808
1639234149.05104,28,0.9060150384902954
1639234385.3672938,29,0.9060150384902954
1639234621.9914172,30,0.9172932505607605
1639234858.1009638,31,0.932330846786499
1639235094.1498978,32,0.9379699230194092
1639235330.6530352,33,0.9285714030265808
1639235566.9878619,34,0.9360902309417725
1639235803.4114504,35,0.9436089992523193
1639236039.8116865,36,0.9436089992523193
1639236276.263925,37,0.9436089992523193
1639236512.5169313,38,0.9473684430122375
1639236748.7772946,39,0.9548872113227844
1639236985.7205932,40,0.9530075192451477
1639237222.1160848,41,0.9530075192451477
1639237458.362978,42,0.951127827167511
1639237694.6601605,43,0.9379699230194092
1639237930.9806764,44,0.9548872113227844
1639238167.2459805,45,0.9530075192451477
1639238403.6876528,46,0.9624060392379761
1639238640.1951141,47,0.9605262875556946
1639238876.5804482,48,0.9605262875556946
1639239112.931767,49,0.9530075192451477
1639239349.9352415,50,0.9586465954780579
1639239586.1972995,51,0.9567669034004211
1639239822.5033782,52,0.9642857313156128
1639240058.939919,53,0.9567669034004211
1639240295.5151858,54,0.9586465954780579
1639240532.001113,55,0.9642857313156128
1639240768.238681,56,0.9548872113227844
1639241004.5621924,57,0.9605262875556946
1639241240.8650804,58,0.9530075192451477
1639241477.1266787,59,0.9586465954780579
1639241713.915785,60,0.9624060392379761
1639241950.4205754,61,0.9642857313156128
1639242186.779928,62,0.9567669034004211
1639242423.0013855,63,0.9736841917037964
1639242659.52427,64,0.969924807548523
1639242895.9420938,65,0.9586465954780579
1639243132.3369374,66,0.9605262875556946
1639243368.8489113,67,0.9661654233932495
1639243604.9951043,68,0.9661654233932495
1639243841.5255277,69,0.969924807548523
1639244078.3995008,70,0.9605262875556946
1639244314.80284,71,0.9680451154708862
1639244551.0838845,72,0.9530075192451477
1639244787.5886598,73,0.9680451154708862
1639245023.9453073,74,0.9680451154708862
1639245260.363977,75,0.9661654233932495
1639245496.6216152,76,0.9661654233932495
1639245733.0497968,77,0.9624060392379761
1639245969.390324,78,0.9680451154708862
1639246205.803125,79,0.9774436354637146
1639246442.6154997,80,0.969924807548523
1639246679.0200894,81,0.9661654233932495
1639246915.4283648,82,0.9718044996261597
1639247151.8436244,83,0.9774436354637146
1639247388.1110957,84,0.969924807548523
1639247624.4163244,85,0.9736841917037964
1639247860.80572,86,0.9680451154708862
1639248097.0585685,87,0.9736841917037964
1639248333.5005493,88,0.9736841917037964
1639248569.8501914,89,0.9661654233932495
1639248806.6753037,90,0.9793233275413513
1639249042.8981957,91,0.969924807548523
1639249279.379385,92,0.969924807548523
1639249515.617456,93,0.9624060392379761
1639249751.9047778,94,0.9755638837814331
1639249988.185929,95,0.9755638837814331
1639250224.6723416,96,0.9774436354637146
1639250461.025416,97,0.969924807548523
1639250697.267136,98,0.9736841917037964
1639250933.6208093,99,0.969924807548523
1639251170.3323023,100,0.9774436354637146
1639251406.7373383,101,0.9755638837814331
1639251643.1611793,102,0.9830827116966248
1639251879.4118228,103,0.9755638837814331
1639252116.2455528,104,0.9849624037742615
1639252353.001388,105,0.9774436354637146
1639252589.325911,106,0.9849624037742615
1639252825.5443907,107,0.9793233275413513
1639253061.7800367,108,0.9793233275413513
1639253298.3490853,109,0.9642857313156128
1639253535.0023587,110,0.9736841917037964
1639253771.319318,111,0.9793233275413513
1639254007.5687222,112,0.981203019618988
1639254243.6741524,113,0.9774436354637146
1639254479.965146,114,0.9793233275413513
1639254716.2026877,115,0.9755638837814331
1639254952.5199223,116,0.981203019618988
1639255189.012332,117,0.9793233275413513
1639255425.1538768,118,0.9830827116966248
