Wall time,Step,Value
1639227462.7861588,0,0.002837065141648054
1639227754.4696314,1,0.0
1639228007.0112455,2,0.0
1639228242.8159657,3,0.0
1639228478.8361766,4,0.0
1639228714.785241,5,0.0
1639228950.5161119,6,0.0
1639229186.4397883,7,0.8857142925262451
1639229422.4204779,8,0.8600000143051147
1639229658.5723622,9,0.9290953278541565
1639229895.2161915,10,0.9074074029922485
1639230131.6295216,11,0.910041868686676
1639230367.8785787,12,0.9327548742294312
1639230604.498417,13,0.8690476417541504
1639230840.712554,14,0.953125
1639231076.9425886,15,0.9245283007621765
1639231313.1189897,16,0.9513274431228638
1639231549.395075,17,0.9376299381256104
1639231785.859071,18,0.9126213788986206
1639232022.0963562,19,0.9182004332542419
1639232258.7525752,20,0.9482401609420776
1639232495.0444374,21,0.8880455493927002
1639232731.3760614,22,0.9454545378684998
1639232967.4909606,23,0.9453441500663757
1639233203.9027057,24,0.9419999718666077
1639233440.2007012,25,0.8905380368232727
1639233676.5188334,26,0.9169884324073792
1639233912.7025504,27,0.9064220190048218
1639234149.050994,28,0.9251439571380615
1639234385.3672314,29,0.934108555316925
1639234621.9913704,30,0.9190207123756409
1639234858.100906,31,0.9034608602523804
1639235094.1498518,32,0.9139193892478943
1639235330.6529908,33,0.8727915287017822
1639235566.9878163,34,0.9188191890716553
1639235803.4114032,35,0.8610634803771973
1639236039.8116398,36,0.8700173497200012
1639236276.263861,37,0.9279112815856934
1639236512.5168839,38,0.7949526906013489
1639236748.7772474,39,0.9120287299156189
1639236985.7205462,40,0.9069767594337463
1639237222.1160367,41,0.8478260636329651
1639237458.362933,42,0.8784722089767456
1639237694.660113,43,0.9432892203330994
1639237930.9806287,44,0.8494983315467834
1639238167.2459266,45,0.9021352529525757
1639238403.6876001,46,0.9029982089996338
1639238640.1950462,47,0.922382652759552
1639238876.580403,48,0.9358974099159241
1639239112.931703,49,0.8786828517913818
1639239349.9351919,50,0.8747856020927429
1639239586.197251,51,0.8775861859321594
1639239822.5033298,52,0.8709677457809448
1639240058.9398715,53,0.8821490406990051
1639240295.5151389,54,0.8854166865348816
1639240532.0010648,55,0.921005368232727
1639240768.2386172,56,0.8758620619773865
1639241004.5621452,57,0.8810344934463501
1639241240.8650343,58,0.8394039869308472
1639241477.126615,59,0.9090909361839294
1639241713.9157364,60,0.9241877198219299
1639241950.4205282,61,0.8937281966209412
1639242186.7798808,62,0.8791018724441528
1639242423.0013368,63,0.8705882430076599
1639242659.5242245,64,0.9330922365188599
1639242895.942035,65,0.9172661900520325
1639243132.336892,66,0.882556140422821
1639243368.8488677,67,0.8303715586662292
1639243604.9950562,68,0.8624160885810852
1639243841.5254781,69,0.8672268986701965
1639244078.3994524,70,0.8933566212654114
1639244314.8027902,71,0.9180035591125488
1639244551.0838373,72,0.9268738627433777
1639244787.5886128,73,0.9050966501235962
1639245023.9452584,74,0.8758503198623657
1639245260.3639297,75,0.9178571701049805
1639245496.62157,76,0.8031250238418579
1639245733.0497513,77,0.8797250986099243
1639245969.3902776,78,0.9082892537117004
1639246205.803073,79,0.9090909361839294
1639246442.6154354,80,0.7667161822319031
1639246679.0200408,81,0.895470380783081
1639246915.428319,82,0.9022687673568726
1639247151.8435786,83,0.8981001973152161
1639247388.1110475,84,0.8942807912826538
1639247624.4162765,85,0.8993055820465088
1639247860.8056364,86,0.8833619356155396
1639248097.0585203,87,0.8931034207344055
1639248333.5005023,88,0.8794566988945007
1639248569.850144,89,0.8398692607879639
1639248806.675255,90,0.8845500946044922
1639249042.8981335,91,0.9005235433578491
1639249279.3793316,92,0.9100528955459595
1639249515.617409,93,0.866328239440918
1639249751.9047344,94,0.8886986374855042
1639249988.1858807,95,0.9010416865348816
1639250224.6722953,96,0.9187279343605042
1639250461.0253677,97,0.8927335739135742
1639250697.267089,98,0.8839590549468994
1639250933.6207469,99,0.8643215894699097
1639251170.3322568,100,0.8768971562385559
1639251406.7372913,101,0.8948276042938232
1639251643.1611333,102,0.8121117949485779
1639251879.4117692,103,0.8752108216285706
1639252116.245505,104,0.9018932580947876
1639252353.0013368,105,0.8710217475891113
1639252589.3258646,106,0.8972602486610413
1639252825.544342,107,0.9188712239265442
1639253061.77999,108,0.8875638842582703
1639253298.3490365,109,0.8890814781188965
1639253535.002311,110,0.8119122385978699
1639253771.3192701,111,0.9029462933540344
1639254007.5686579,112,0.8714523911476135
1639254243.674104,113,0.8858603239059448
1639254479.9651,114,0.862582802772522
1639254716.2026393,115,0.8886986374855042
1639254952.5198748,116,0.8817567825317383
1639255189.0122848,117,0.9172534942626953
1639255425.1538138,118,0.9273049831390381
