Wall time,Step,Value
1638177643.4740758,0,0.020676691085100174
1638177934.6595514,1,0.0
1638178178.920044,2,0.0
1638178414.6352065,3,0.0
1638178650.2548065,4,0.00939849577844143
1638178885.9331777,5,0.29323309659957886
1638179121.6684124,6,0.6954887509346008
1638179357.6482701,7,0.8007518649101257
1638179593.6686118,8,0.8233082890510559
1638179829.507345,9,0.8458646535873413
1638180065.6270018,10,0.8984962701797485
1638180301.1522877,11,0.8815789222717285
1638180536.767055,12,0.902255654335022
1638180772.3834429,13,0.8796992301940918
1638181008.0685408,14,0.9116541147232056
1638181243.7902296,15,0.9210526347160339
1638181479.541785,16,0.9191729426383972
1638181715.1310482,17,0.9248120188713074
1638181950.6971805,18,0.9360902309417725
1638182186.301261,19,0.951127827167511
1638182422.6490228,20,0.9492481350898743
1638182658.318051,21,0.9473684430122375
1638182893.8917282,22,0.9454887509346008
1638183129.568775,23,0.9567669034004211
1638183365.4070826,24,0.9360902309417725
1638183600.9551256,25,0.9586465954780579
1638183836.49178,26,0.9454887509346008
1638184072.188177,27,0.9473684430122375
1638184307.7960305,28,0.9567669034004211
1638184543.5304415,29,0.9567669034004211
1638184779.7164226,30,0.9548872113227844
1638185015.41615,31,0.9567669034004211
1638185251.0960524,32,0.9473684430122375
1638185486.9007602,33,0.9642857313156128
1638185722.620837,34,0.9586465954780579
1638185958.253669,35,0.951127827167511
1638186193.789236,36,0.9642857313156128
1638186429.5520391,37,0.9567669034004211
1638186665.2691078,38,0.9642857313156128
1638186901.0198781,39,0.9624060392379761
1638187137.2726443,40,0.9586465954780579
1638187372.8254461,41,0.9736841917037964
1638187608.5804384,42,0.9605262875556946
1638187844.2680812,43,0.969924807548523
1638188080.048283,44,0.9624060392379761
1638188315.7730474,45,0.9605262875556946
1638188551.682236,46,0.9624060392379761
1638188787.3559418,47,0.9642857313156128
1638189023.1360984,48,0.9661654233932495
1638189258.8982065,49,0.9586465954780579
1638189494.9089198,50,0.9642857313156128
1638189730.61209,51,0.9624060392379761
1638189966.5281916,52,0.9661654233932495
1638190202.320798,53,0.9605262875556946
1638190438.0332773,54,0.9586465954780579
1638190673.8597414,55,0.9624060392379761
1638190909.7688735,56,0.9661654233932495
1638191145.514483,57,0.9642857313156128
1638191381.0873406,58,0.9586465954780579
1638191616.966251,59,0.9586465954780579
1638191853.2062876,60,0.9605262875556946
1638192088.9049914,61,0.9661654233932495
1638192324.4459205,62,0.9680451154708862
1638192560.2527359,63,0.969924807548523
1638192795.9711275,64,0.9718044996261597
1638193031.4850378,65,0.9624060392379761
1638193267.317156,66,0.9586465954780579
1638193503.0677118,67,0.9680451154708862
1638193738.8945782,68,0.9718044996261597
1638193974.4156094,69,0.969924807548523
1638194210.674826,70,0.9624060392379761
1638194446.8366535,71,0.9718044996261597
1638194682.6803508,72,0.9680451154708862
1638194918.4454203,73,0.9680451154708862
1638195154.1301851,74,0.9718044996261597
1638195389.844644,75,0.9718044996261597
1638195625.4499836,76,0.969924807548523
1638195861.1673265,77,0.969924807548523
1638196096.8516057,78,0.9718044996261597
1638196332.5760994,79,0.9661654233932495
1638196568.709285,80,0.9718044996261597
1638196804.4972289,81,0.9736841917037964
1638197040.1442146,82,0.9680451154708862
1638197275.9847877,83,0.9680451154708862
1638197511.7220285,84,0.9774436354637146
1638197747.6255639,85,0.9755638837814331
1638197983.3600311,86,0.9755638837814331
1638198219.1099942,87,0.9755638837814331
1638198454.749321,88,0.9755638837814331
1638198690.4959354,89,0.969924807548523
1638198926.5750604,90,0.9793233275413513
1638199162.2524385,91,0.9624060392379761
1638199397.979086,92,0.981203019618988
1638199633.7344623,93,0.9680451154708862
1638199869.3336692,94,0.9774436354637146
1638200105.172234,95,0.9793233275413513
1638200340.7857401,96,0.9755638837814331
1638200576.5251744,97,0.9774436354637146
1638200812.1994631,98,0.9793233275413513
1638201047.992125,99,0.9661654233932495
1638201284.1131861,100,0.9774436354637146
1638201519.9096336,101,0.9774436354637146
1638201755.850847,102,0.9774436354637146
1638201991.6684427,103,0.9736841917037964
1638202227.3758357,104,0.981203019618988
1638202463.1879718,105,0.9830827116966248
1638202699.027726,106,0.9736841917037964
1638202934.854125,107,0.9830827116966248
1638203170.7935746,108,0.981203019618988
1638203406.6035216,109,0.9736841917037964
1638203642.655409,110,0.9849624037742615
1638203878.5838,111,0.9774436354637146
1638204114.4131315,112,0.9755638837814331
1638204350.3451006,113,0.9887217879295349
1638204586.1334708,114,0.9830827116966248
1638204822.0109596,115,0.9906014800071716
1638205057.9089289,116,0.9849624037742615
1638205293.9071767,117,0.9774436354637146
1638205529.9272115,118,0.9830827116966248
