Wall time,Step,Value
1639319222.3721414,0,0.005639097653329372
1639319507.9196856,1,0.0
1639319752.5973182,2,0.0
1639319988.565375,3,0.0
1639320224.7351048,4,0.0
1639320460.9276524,5,0.0
1639320697.2417066,6,0.47932329773902893
1639320933.6321764,7,0.7706766724586487
1639321169.859563,8,0.8439849615097046
1639321406.4888356,9,0.8251879811286926
1639321643.3148305,10,0.8721804618835449
1639321879.9218528,11,0.8853383660316467
1639322116.3058846,12,0.853383481502533
1639322352.7858279,13,0.8909774422645569
1639322589.2376611,14,0.8853383660316467
1639322825.5700574,15,0.9154135584831238
1639323061.7682195,16,0.9210526347160339
1639323298.0780025,17,0.9266917109489441
1639323534.532664,18,0.9135338068008423
1639323771.065873,19,0.9248120188713074
1639324007.8738964,20,0.9379699230194092
1639324244.261808,21,0.932330846786499
1639324480.6881795,22,0.9191729426383972
1639324717.1685226,23,0.9417293071746826
1639324953.5391273,24,0.932330846786499
1639325190.0722291,25,0.9360902309417725
1639325426.4716744,26,0.9266917109489441
1639325662.8806627,27,0.9398496150970459
1639325899.3580244,28,0.9530075192451477
1639326135.7636495,29,0.9454887509346008
1639326372.4543307,30,0.951127827167511
1639326608.8239114,31,0.9436089992523193
1639326845.222879,32,0.9548872113227844
1639327081.4895308,33,0.9379699230194092
1639327317.7880569,34,0.9567669034004211
1639327554.0759027,35,0.9605262875556946
1639327790.5963562,36,0.9398496150970459
1639328027.1333718,37,0.9586465954780579
1639328263.718251,38,0.9492481350898743
1639328500.0340617,39,0.9605262875556946
1639328736.8981218,40,0.9605262875556946
1639328973.2442715,41,0.9567669034004211
1639329209.4140174,42,0.9642857313156128
1639329445.8283076,43,0.9548872113227844
1639329682.1375942,44,0.9567669034004211
1639329918.62861,45,0.9642857313156128
1639330154.6379623,46,0.9624060392379761
1639330391.0526092,47,0.9642857313156128
1639330627.3579397,48,0.9567669034004211
1639330863.828727,49,0.9642857313156128
1639331100.409199,50,0.9680451154708862
1639331336.962697,51,0.9642857313156128
1639331573.3796988,52,0.9605262875556946
1639331809.6680562,53,0.9624060392379761
1639332046.177387,54,0.9661654233932495
1639332282.9015267,55,0.9624060392379761
1639332519.327471,56,0.9642857313156128
1639332755.6741197,57,0.9586465954780579
1639332992.0732284,58,0.9661654233932495
1639333228.6267624,59,0.9736841917037964
1639333465.568099,60,0.9586465954780579
1639333701.7560747,61,0.9624060392379761
1639333937.890939,62,0.9605262875556946
1639334174.2455845,63,0.9680451154708862
1639334410.8357012,64,0.9680451154708862
1639334647.3879125,65,0.9774436354637146
1639334883.8153563,66,0.9661654233932495
1639335120.2815022,67,0.969924807548523
1639335356.706025,68,0.9680451154708862
1639335593.3444772,69,0.9661654233932495
1639335830.500204,70,0.9661654233932495
1639336066.8378844,71,0.9642857313156128
1639336303.3165655,72,0.9736841917037964
1639336539.5493064,73,0.9624060392379761
1639336775.9942844,74,0.9642857313156128
1639337012.353403,75,0.9624060392379761
1639337248.748563,76,0.9793233275413513
1639337485.1366131,77,0.9736841917037964
1639337721.6449275,78,0.9680451154708862
1639337958.1878994,79,0.9661654233932495
1639338195.2073655,80,0.9718044996261597
1639338431.2070453,81,0.9642857313156128
1639338667.5154734,82,0.9774436354637146
1639338903.913458,83,0.9661654233932495
1639339140.474394,84,0.9680451154708862
1639339376.9138083,85,0.9755638837814331
1639339613.4181392,86,0.969924807548523
1639339849.9439468,87,0.9774436354637146
1639340086.281752,88,0.9661654233932495
1639340322.5055869,89,0.9605262875556946
1639340559.2897332,90,0.9736841917037964
1639340795.7322414,91,0.9661654233932495
1639341032.2257113,92,0.9755638837814331
1639341268.6741884,93,0.9755638837814331
1639341505.0934181,94,0.9718044996261597
1639341741.5051558,95,0.9755638837814331
1639341977.8244915,96,0.9755638837814331
1639342214.341498,97,0.9718044996261597
1639342450.755431,98,0.969924807548523
1639342687.3622806,99,0.9680451154708862
1639342924.2288413,100,0.9680451154708862
1639343160.3238297,101,0.969924807548523
1639343396.8524652,102,0.9755638837814331
1639343633.3612447,103,0.9680451154708862
1639343869.949995,104,0.9718044996261597
1639344106.136048,105,0.9642857313156128
1639344342.607316,106,0.969924807548523
1639344578.933829,107,0.9755638837814331
1639344815.366514,108,0.981203019618988
1639345052.2618377,109,0.9718044996261597
1639345289.5800238,110,0.9755638837814331
1639345526.1117513,111,0.9736841917037964
1639345762.571916,112,0.9774436354637146
1639345998.9647558,113,0.9718044996261597
1639346235.4188766,114,0.9736841917037964
1639346471.886075,115,0.981203019618988
1639346708.2955272,116,0.9736841917037964
1639346944.1932383,117,0.9793233275413513
1639347180.7481089,118,0.9755638837814331
