Wall time,Step,Value
1639264562.8116171,0,0.8646616339683533
1639264843.8549964,1,0.0
1639265083.8121634,2,0.0
1639265318.6244743,3,0.0
1639265553.2275941,4,0.0
1639265788.2798028,5,0.24624060094356537
1639266023.087262,6,0.6710526347160339
1639266257.9737554,7,0.8402255773544312
1639266492.7251682,8,0.8590225577354431
1639266727.5547981,9,0.9116541147232056
1639266962.790044,10,0.8759398460388184
1639267197.5607917,11,0.8984962701797485
1639267432.4089937,12,0.9154135584831238
1639267667.289873,13,0.9360902309417725
1639267902.065456,14,0.8872180581092834
1639268137.0359974,15,0.9398496150970459
1639268371.800513,16,0.9360902309417725
1639268606.7053747,17,0.9266917109489441
1639268841.5837471,18,0.9266917109489441
1639269076.5292702,19,0.9454887509346008
1639269311.9417803,20,0.9548872113227844
1639269546.8121128,21,0.9417293071746826
1639269781.6699014,22,0.9229323267936707
1639270016.5124133,23,0.9266917109489441
1639270251.4490979,24,0.9304511547088623
1639270486.4661098,25,0.9379699230194092
1639270721.3300412,26,0.9454887509346008
1639270956.341974,27,0.9285714030265808
1639271191.1369069,28,0.9248120188713074
1639271426.0041466,29,0.9436089992523193
1639271661.286024,30,0.9436089992523193
1639271896.155909,31,0.9642857313156128
1639272131.0283775,32,0.9586465954780579
1639272365.7814815,33,0.9642857313156128
1639272600.8308587,34,0.9417293071746826
1639272835.63556,35,0.9436089992523193
1639273070.4489982,36,0.9605262875556946
1639273305.3461049,37,0.9624060392379761
1639273540.0852141,38,0.9492481350898743
1639273775.0179245,39,0.951127827167511
1639274010.496932,40,0.9718044996261597
1639274245.4378788,41,0.9586465954780579
1639274480.2815,42,0.969924807548523
1639274715.3276818,43,0.9586465954780579
1639274950.2675183,44,0.9661654233932495
1639275185.143037,45,0.951127827167511
1639275420.0946677,46,0.9642857313156128
1639275654.9907784,47,0.9586465954780579
1639275889.9137776,48,0.9492481350898743
1639276124.7823315,49,0.9642857313156128
1639276360.116615,50,0.9624060392379761
1639276595.0179832,51,0.969924807548523
1639276829.78442,52,0.9642857313156128
1639277064.628043,53,0.9642857313156128
1639277299.5838592,54,0.9680451154708862
1639277534.3821359,55,0.9586465954780579
1639277769.1538787,56,0.9736841917037964
1639278004.0472019,57,0.9605262875556946
1639278238.807356,58,0.9642857313156128
1639278473.59827,59,0.9736841917037964
1639278709.1339624,60,0.9736841917037964
1639278943.9898806,61,0.9718044996261597
1639279178.84307,62,0.9642857313156128
1639279413.5735846,63,0.969924807548523
1639279648.4933658,64,0.9661654233932495
1639279883.380481,65,0.9793233275413513
1639280118.3075254,66,0.9736841917037964
1639280353.1847978,67,0.9680451154708862
1639280588.0305789,68,0.969924807548523
1639280823.0021636,69,0.9661654233932495
1639281058.4255257,70,0.9586465954780579
1639281293.296614,71,0.9680451154708862
1639281528.1489072,72,0.9680451154708862
1639281763.1691146,73,0.9718044996261597
1639281998.0978444,74,0.9680451154708862
1639282233.1674993,75,0.9736841917037964
1639282467.956876,76,0.9718044996261597
1639282702.947135,77,0.9680451154708862
1639282937.740152,78,0.9718044996261597
1639283172.7607212,79,0.981203019618988
1639283408.1095204,80,0.9793233275413513
1639283643.031886,81,0.9736841917037964
1639283877.949642,82,0.9624060392379761
1639284113.004046,83,0.9718044996261597
1639284347.967064,84,0.9718044996261597
1639284582.9153504,85,0.9680451154708862
1639284817.9598968,86,0.9736841917037964
1639285052.9263418,87,0.9793233275413513
1639285287.9254167,88,0.981203019618988
1639285522.7979877,89,0.9793233275413513
1639285758.1134825,90,0.969924807548523
1639285993.203782,91,0.9868420958518982
1639286228.1302166,92,0.9906014800071716
1639286463.039613,93,0.9774436354637146
1639286698.0364084,94,0.9755638837814331
1639286932.9302003,95,0.9774436354637146
1639287167.933883,96,0.981203019618988
1639287402.9380414,97,0.9887217879295349
1639287637.8333662,98,0.981203019618988
1639287872.7900398,99,0.9774436354637146
1639288108.2632635,100,0.9774436354637146
1639288343.1970267,101,0.9868420958518982
1639288578.1920016,102,0.9887217879295349
1639288813.173854,103,0.9849624037742615
1639289048.0720484,104,0.9830827116966248
1639289282.9292295,105,0.9830827116966248
1639289517.96083,106,0.9830827116966248
1639289752.9947557,107,0.9849624037742615
1639289988.013903,108,0.9887217879295349
1639290222.909951,109,0.9830827116966248
1639290458.3757663,110,0.9718044996261597
1639290693.6542773,111,0.9849624037742615
1639290928.6251512,112,0.9736841917037964
1639291163.5520132,113,0.9849624037742615
1639291398.5150816,114,0.9774436354637146
1639291633.4433157,115,0.9849624037742615
1639291868.3399353,116,0.9906014800071716
1639292103.1445377,117,0.9755638837814331
1639292337.940039,118,0.9849624037742615
