Wall time,Step,Value
1638106619.2552261,0,0.26879698038101196
1638106895.8434515,1,0.0
1638107134.9166114,2,0.0
1638107371.3743582,3,0.0
1638107606.3123293,4,0.0
1638107841.6799443,5,0.0
1638108076.91617,6,0.0
1638108312.1922727,7,0.10338345915079117
1638108547.624281,8,0.14661654829978943
1638108783.0027676,9,0.4548872113227844
1638109018.9509256,10,0.5469924807548523
1638109254.317801,11,0.6597744226455688
1638109490.0283484,12,0.75
1638109725.7957842,13,0.7781955003738403
1638109961.584798,14,0.768796980381012
1638110197.202731,15,0.817669153213501
1638110432.9490433,16,0.8627819418907166
1638110668.7468247,17,0.8703007698059082
1638110904.444689,18,0.896616518497467
1638111140.2287266,19,0.9060150384902954
1638111376.5649614,20,0.8928571343421936
1638111612.4167843,21,0.9060150384902954
1638111848.158119,22,0.9266917109489441
1638112083.8944042,23,0.902255654335022
1638112319.5316482,24,0.9078947305679321
1638112555.27242,25,0.9116541147232056
1638112791.1013572,26,0.9266917109489441
1638113026.8234487,27,0.9191729426383972
1638113262.7645307,28,0.9210526347160339
1638113498.8169754,29,0.9172932505607605
1638113735.181089,30,0.9285714030265808
1638113971.1348817,31,0.9360902309417725
1638114206.9514632,32,0.9454887509346008
1638114442.7935777,33,0.9154135584831238
1638114678.7356086,34,0.9492481350898743
1638114914.6814098,35,0.9417293071746826
1638115150.5226204,36,0.896616518497467
1638115386.4100497,37,0.9360902309417725
1638115622.2379289,38,0.9266917109489441
1638115858.0824015,39,0.9436089992523193
1638116094.248026,40,0.9379699230194092
1638116330.2709913,41,0.9473684430122375
1638116566.316804,42,0.932330846786499
1638116802.3844957,43,0.951127827167511
1638117038.3104098,44,0.9266917109489441
1638117274.4203568,45,0.9530075192451477
1638117510.514052,46,0.9436089992523193
1638117746.5208259,47,0.9586465954780579
1638117982.5963445,48,0.9548872113227844
1638118218.687901,49,0.951127827167511
1638118455.0034537,50,0.9530075192451477
1638118690.8552065,51,0.9567669034004211
1638118926.5878992,52,0.9548872113227844
1638119162.4920895,53,0.9530075192451477
1638119398.5291355,54,0.9605262875556946
1638119634.571828,55,0.9530075192451477
1638119870.4213166,56,0.9548872113227844
1638120106.3264527,57,0.9548872113227844
1638120342.141951,58,0.9530075192451477
1638120578.1801124,59,0.951127827167511
1638120814.6000528,60,0.9548872113227844
1638121050.7798603,61,0.9567669034004211
1638121286.9581738,62,0.9548872113227844
1638121522.9127598,63,0.9586465954780579
1638121759.1915252,64,0.9605262875556946
1638121995.373881,65,0.9586465954780579
1638122231.3735874,66,0.9586465954780579
1638122467.4636817,67,0.9680451154708862
1638122703.3741167,68,0.9586465954780579
1638122939.2489908,69,0.9586465954780579
1638123175.6722949,70,0.9473684430122375
1638123411.5807533,71,0.9642857313156128
1638123647.414527,72,0.9605262875556946
1638123883.3945513,73,0.9586465954780579
1638124119.141041,74,0.9548872113227844
1638124354.9604592,75,0.9586465954780579
1638124590.539562,76,0.9605262875556946
1638124826.2941737,77,0.951127827167511
1638125061.927986,78,0.9530075192451477
1638125297.6167479,79,0.9567669034004211
1638125533.6317663,80,0.9530075192451477
1638125769.4007764,81,0.9548872113227844
1638126005.183379,82,0.9642857313156128
1638126240.9599867,83,0.9586465954780579
1638126476.7667444,84,0.9661654233932495
1638126712.418784,85,0.9642857313156128
1638126948.3089817,86,0.9548872113227844
1638127183.9759436,87,0.9586465954780579
1638127419.6616578,88,0.9624060392379761
1638127655.4147863,89,0.9586465954780579
1638127891.6170275,90,0.9605262875556946
1638128127.3431418,91,0.9586465954780579
1638128362.9842956,92,0.9530075192451477
1638128598.8397276,93,0.9548872113227844
1638128834.5855563,94,0.9642857313156128
1638129070.2669902,95,0.9624060392379761
1638129305.9933696,96,0.9586465954780579
1638129541.7262783,97,0.9661654233932495
1638129777.6556754,98,0.9605262875556946
1638130013.3639948,99,0.9548872113227844
1638130249.608963,100,0.9567669034004211
1638130485.2878633,101,0.9567669034004211
1638130721.1452327,102,0.9567669034004211
1638130956.9281294,103,0.9605262875556946
1638131192.6248593,104,0.9642857313156128
1638131428.574771,105,0.9548872113227844
1638131664.5133874,106,0.9624060392379761
1638131900.6256926,107,0.9567669034004211
1638132136.7602296,108,0.9548872113227844
1638132373.0295281,109,0.9661654233932495
1638132609.5148916,110,0.9605262875556946
1638132845.2516599,111,0.9586465954780579
1638133081.061528,112,0.9624060392379761
1638133317.0866067,113,0.9642857313156128
1638133552.8886034,114,0.9605262875556946
1638133788.8765411,115,0.9661654233932495
1638134024.8031678,116,0.9661654233932495
1638134260.7665558,117,0.9605262875556946
1638134496.7727878,118,0.9492481350898743
